t,bus,type,var
1,1,0,1.0700539542031737
2,1,0,1.0569578785731462
3,1,0,1.0432104341144246
4,1,0,1.0435564738046683
5,1,0,1.0168745237183492
6,1,0,1.016602271903231
7,1,0,1.0114383928491915
8,1,0,1.002253074600814
9,1,0,0.9833035849457469
10,1,0,0.9852996741883652
11,1,0,0.987043866891762
12,1,0,0.9927115390242444
13,1,0,1.0213056128401081
14,1,0,1.024367809657815
15,1,0,1.0192764462741577
16,1,0,1.0109625882751065
1,2,0,1.1086415549887014
2,2,0,1.1347490543162295
3,2,0,1.1658425909201364
4,2,0,1.2015297271518774
5,2,0,1.202636869127242
6,2,0,1.2329221401106363
7,2,0,1.2691459543186985
8,2,0,1.2867549694691305
9,2,0,1.2940826380126542
10,2,0,1.3148987263968896
11,2,0,1.3399133778355896
12,2,0,1.3645225970016204
13,2,0,1.3823317293635622
14,2,0,1.3968350293483587
15,2,0,1.4121439960288429
16,2,0,1.4238703448383403
1,3,1,1.225306960301068
2,3,1,1.2341768142019032
3,3,1,1.2435535168970715
4,3,1,1.2545774781738237
5,3,1,1.2818206008692457
6,3,1,1.3114712553377512
7,3,1,1.341502046402007
8,3,1,1.3739403692393466
9,3,1,1.3882588476792659
10,3,1,1.4361560587437754
11,3,1,1.490642304134619
12,3,1,1.5534915546319643
13,3,1,1.632053117753646
14,3,1,1.7192311103789961
15,3,1,1.807422800593013
16,3,1,1.8975151737857803
1,4,1,1.2159213011472467
2,4,1,1.2465545893203949
3,4,1,1.272582873389083
4,4,1,1.2935389790238727
5,4,1,1.317898783344568
6,4,1,1.3347837983942552
7,4,1,1.353670989141534
8,4,1,1.3759618785747179
9,4,1,1.3858392786828355
10,4,1,1.40572755727891
11,4,1,1.4207438750108454
12,4,1,1.4336912778552693
13,4,1,1.458451517315483
14,4,1,1.4565828199977309
15,4,1,1.4587184740751618
16,4,1,1.4664602201058485
