t,bus,type,var
1,1,0,0.982293454379374
2,1,0,0.9316317170820203
3,1,0,0.8956664889820709
4,1,0,0.8949209770023548
5,1,0,0.8928218391755095
6,1,0,0.9537935237145325
7,1,0,1.0825775376986069
8,1,0,1.2142952558212907
9,1,0,1.2632318834864007
10,1,0,1.292647801566593
11,1,0,1.3053711212067627
12,1,0,1.3358213417434548
1,2,0,0.9933280989172676
2,2,0,0.9611733889325089
3,2,0,0.9325697244013962
4,2,0,0.9264164263893746
5,2,0,0.9393379563344132
6,2,0,1.0403718634741126
7,2,0,1.1850093361748735
8,2,0,1.304140247161209
9,2,0,1.3385527939245585
10,2,0,1.3579086968283396
11,2,0,1.3736832034626323
12,2,0,1.3833664333172782
1,3,1,0.5594343567455239
2,3,1,0.5528453224191893
3,3,1,0.5893384356111963
4,3,1,0.6606774034136266
5,3,1,0.976190777886187
6,3,1,1.3178068652669193
7,3,1,1.6245770980372278
8,3,1,2.0428540655608916
9,3,1,2.4177954611690464
10,3,1,2.5426069767736537
11,3,1,2.5978534953559973
12,3,1,2.633079486562171
1,4,1,0.6628298964375741
2,4,1,0.6909223433656271
3,4,1,0.7294925137425213
4,4,1,0.9176359826282382
5,4,1,1.350867069578158
6,4,1,1.7837944543991255
7,4,1,2.1016187323473137
8,4,1,2.7106933519603973
9,4,1,3.0083214383332826
10,4,1,3.0657211407051967
11,4,1,3.15394660916573
12,4,1,3.147113311264312
