t,bus,type,var
1,1,0,1.132785097902516
2,1,0,1.0555050207560204
3,1,0,1.0184495131908549
4,1,0,1.0184584186240597
5,1,0,1.0147512140013766
6,1,0,1.0723388339225761
7,1,0,1.2013658390126674
8,1,0,1.3343710283358163
9,1,0,1.3846027604298525
10,1,0,1.4145759041877164
11,1,0,1.4397108533058876
12,1,0,1.471262803150488
1,2,0,1.1455110483567672
2,2,0,1.0889753960451567
3,2,0,1.06040999993402
4,2,0,1.0543028879461076
5,2,0,1.0676189784971069
6,2,0,1.1696768957713397
7,2,0,1.31503750964958
8,2,0,1.433099544077962
9,2,0,1.4671597574573931
10,2,0,1.4859917788877086
11,2,0,1.515053344857846
12,2,0,1.5236281101338733
1,3,1,1.4816457380352004
2,3,1,1.4974847628581203
3,3,1,1.5972072631432226
4,3,1,1.75711805775542
5,3,1,2.1223026140726566
6,3,1,2.451247481595053
7,3,1,2.6361205793281717
8,3,1,2.7523156654291108
9,3,1,2.7984389057134527
10,3,1,2.818839569685373
11,3,1,2.823021072238624
12,3,1,2.825808740607458
1,4,1,1.78926109272026
2,4,1,1.837094178030188
3,4,1,2.0035229446958427
4,4,1,2.2631882649497377
5,4,1,2.739393203146354
6,4,1,3.090321013150302
7,4,1,3.182798311416163
8,4,1,3.3205272268958606
9,4,1,3.3638047802715096
10,4,1,3.3815713548151978
11,4,1,3.383241716524433
12,4,1,3.389619461232423
