t,bus,type,var
1,1,0,0.9801520945576444
2,1,0,1.0029761493464318
3,1,0,1.0128482785715274
4,1,0,1.0364748572139293
5,1,0,1.0188430231754675
6,1,0,1.0143595504287037
7,1,0,0.9987443907234954
8,1,0,0.9926292181858025
9,1,0,0.9828005219859947
10,1,0,0.998193580993708
11,1,0,1.032699145356516
12,1,0,1.0053541074809438
1,2,0,0.9491603770583535
2,2,0,0.9628855406692653
3,2,0,0.9740711560091102
4,2,0,0.980937480700743
5,2,0,0.9535470396577505
6,2,0,0.9419824570924885
7,2,0,0.9382320851431747
8,2,0,0.9301961085212418
9,2,0,0.92845005211969
10,2,0,0.961343471564358
11,2,0,0.9724617149530174
12,2,0,0.9458432441840227
1,3,1,0.9298732943469785
2,3,1,0.9778752436647173
3,3,1,0.9991228070175437
4,3,1,1.0126705653021442
5,3,1,1.012231968810916
6,3,1,1.0160331384015595
7,3,1,1.0171539961013645
8,3,1,1.019152046783626
9,3,1,1.015204678362573
10,3,1,1.0070662768031189
11,3,1,0.9898148148148148
12,3,1,0.9710526315789473
1,4,1,0.9464998948917385
2,4,1,0.9645594052783458
3,4,1,0.9923175416133163
4,4,1,0.990167599900625
5,4,1,0.9951363540810673
6,4,1,0.996808530968716
7,4,1,0.99719074282875
8,4,1,0.9978118371013053
9,4,1,0.9924130945783247
10,4,1,0.9816156095323638
11,4,1,0.9592562157203738
12,4,1,0.9497486957020277
