time,real,P10,P90,mean,variable,component,cmp_id,c
1,1.094880564129945,0.9094276108006977,1.079687553414987,1.077999436446092,vm,busdc,4,1
2,1.0937508615635494,0.9094560656897795,1.080268305745308,0.9095699098802642,vm,busdc,4,1
3,1.0963573187425377,0.9094471326124831,1.0808306087444894,1.0803945585444212,vm,busdc,4,1
4,1.0938955274420343,0.9094505257923609,1.0814462711361477,0.9094619669939682,vm,busdc,4,1
5,1.092603748198131,0.9094387758408014,1.080740111377955,0.9094598288711266,vm,busdc,4,1
6,1.0918300609210132,0.9025280741729814,0.9094594246989294,0.9094484060330867,vm,busdc,4,1
7,1.0909658819876091,0.9024455115984441,1.0781053317536915,0.9094578627201899,vm,busdc,4,1
8,1.0926708765048634,1.0773477146974335,1.078270538671451,1.077617982617992,vm,busdc,4,1
9,1.089883710541681,1.076063294033565,1.0765494474963357,1.0763111162543564,vm,busdc,4,1
10,1.0938610106732485,0.909446494878673,1.0777181396453515,1.0776380867131627,vm,busdc,4,1
11,1.0940235730420513,0.9094390590641558,0.9094624930426966,0.90945044130842,vm,busdc,4,1
12,1.0942209174168223,0.9094580005788131,1.0815990828188855,1.0804581580432797,vm,busdc,4,1
1,-1.092597146925805,-1.0824846164312971,-0.9122622574842865,-0.9122755098453205,vm,busdc,4,2
2,-1.096132773279464,-1.0832099792460104,-0.9122672542659611,-1.0803178391005832,vm,busdc,4,2
3,-1.093960312305488,-1.0814648772106605,-0.9122593161365964,-0.9122817901628123,vm,busdc,4,2
4,-1.0962830955376586,-1.082915438719988,-0.9122637819502172,-1.0828206424336246,vm,busdc,4,2
5,-1.0948737643720134,-1.081976114965173,-0.9122718235632642,-1.0814086641474143,vm,busdc,4,2
6,-1.0940297217039558,-1.0970369275008405,-1.081176657081348,-1.0816048472667625,vm,busdc,4,2
7,-1.093088029573551,-1.096245902826132,-0.9122700417637066,-1.079472951917825,vm,busdc,4,2
8,-1.0905816356536557,-0.9122803487899425,-0.9122590785540968,-0.9122694616859688,vm,busdc,4,2
9,-1.0919122487105262,-0.9122790493562959,-0.9122584030951051,-0.91226843155367,vm,busdc,4,2
10,-1.091671266884385,-1.0786694985692487,-0.9122590886988142,-0.9122804604243536,vm,busdc,4,2
11,-1.0918206511577369,-1.0820177649701956,-1.0815223146495683,-1.0818221783324982,vm,busdc,4,2
12,-1.0919967297814843,-1.0810407752048374,-0.9122562255312223,-0.9122686133738244,vm,busdc,4,2
1,1.0,0.8999999900142737,0.8999999900264094,0.8999999900248423,vm,busdc,1,1
2,1.0,0.8999999900228004,0.8999999900304351,0.8999999900273539,vm,busdc,1,1
3,1.0,0.8999999900128518,0.8999999900275131,0.8999999900231054,vm,busdc,1,1
4,1.0,0.8999999900132797,0.8999999900259782,0.899999990024484,vm,busdc,1,1
5,1.0,0.8999999900212173,0.8999999900266723,0.8999999900244595,vm,busdc,1,1
6,1.0,0.8999999900144945,0.8999999900242791,0.8999999900225393,vm,busdc,1,1
7,1.0,0.899999990014922,0.8999999900256712,0.8999999900238251,vm,busdc,1,1
8,1.0,0.899999990012291,0.8999999900269564,0.8999999900234625,vm,busdc,1,1
9,1.0,0.899999990024629,0.89999999002667,0.8999999900252059,vm,busdc,1,1
10,1.0,0.8999999900129266,0.8999999900278096,0.8999999900228962,vm,busdc,1,1
11,1.0,0.899999990012729,0.8999999900271063,0.8999999900128641,vm,busdc,1,1
12,1.0,0.8999999900117329,0.899999990032382,0.8999999900283872,vm,busdc,1,1
1,-1.0,-0.999900000046869,-0.9999000000238275,-0.9999000000270336,vm,busdc,1,2
2,-1.0,-0.99990000028949,-0.9999000000236312,-0.9999000000475052,vm,busdc,1,2
3,-1.0,-0.9999000000562376,-0.9999000000209819,-0.9999000000236598,vm,busdc,1,2
4,-1.0,-0.9999000000281791,-0.9999000000223279,-0.99990000002594,vm,busdc,1,2
5,-1.0,-0.9999000000488159,-0.9999000000264119,-0.9999000000274314,vm,busdc,1,2
6,-1.0,-0.9999000000263142,-0.9999000000160905,-0.9999000000238741,vm,busdc,1,2
7,-1.0,-0.9999000000453983,-0.9999000000198713,-0.9999000000250069,vm,busdc,1,2
8,-1.0,-0.9999000000543401,-0.9999000000215498,-0.9999000000375933,vm,busdc,1,2
9,-1.0,-0.9999000000523777,-0.9999000000388495,-0.9999000000441564,vm,busdc,1,2
10,-1.0,-0.999900000055849,-0.9999000000208672,-0.9999000000233239,vm,busdc,1,2
11,-1.0,-0.9999000000289595,-0.9999000000131145,-0.9999000000132002,vm,busdc,1,2
12,-1.0,-0.9999000000817615,-0.9999000000122971,-0.9999000000493404,vm,busdc,1,2
1,1.1000000109799357,0.9487231376291705,1.1000000109864683,1.1000000109763017,vm,busdc,5,1
2,1.100000010950409,0.978973281690962,1.1000000109739916,1.1000000109342547,vm,busdc,5,1
3,1.100000010980526,0.9694766064858441,1.10000001098781,1.1000000109736616,vm,busdc,5,1
4,1.100000010952143,0.9730838643033357,1.1000000109873775,0.9852469023558151,vm,busdc,5,1
5,1.1000000109522055,0.9605925996695859,1.1000000109745773,0.9829738845533994,vm,busdc,5,1
6,1.100000010952284,0.9708303692412262,1.1000000109887356,0.9825442128534774,vm,busdc,5,1
7,1.1000000109523713,0.9808836874450342,1.100000010989263,1.1000000109755723,vm,busdc,5,1
8,1.100000010980304,1.1000000109742394,1.1000000109883061,1.100000010977742,vm,busdc,5,1
9,1.1000000109520713,1.1000000109745534,1.100000010976662,1.1000000109760466,vm,busdc,5,1
10,1.1000000109803185,0.9687986373030641,1.1000000109877461,1.1000000109734391,vm,busdc,5,1
11,1.1000000109802759,0.9608937024788242,0.98580613874505,0.9729940643077325,vm,busdc,5,1
12,1.1000000109802592,0.9810302578668215,1.100000010972997,1.1000000109696235,vm,busdc,5,1
1,-1.1000000109488257,-1.1000000109706463,-0.9656449620592243,-0.9797334159575494,vm,busdc,5,2
2,-1.1000000109802874,-1.100000010973222,-0.9709569802095762,-0.9726842835650638,vm,busdc,5,2
3,-1.1000000109516808,-1.1000000109733987,-0.9625180435000481,-0.9864099626947744,vm,busdc,5,2
4,-1.1000000109805876,-1.1000000109716832,-0.9672656093188058,-1.100000010969145,vm,busdc,5,2
5,-1.1000000109804906,-1.100000010975893,-0.9758145603479613,-1.1000000109710641,vm,busdc,5,2
6,-1.1000000109804353,-1.1000000109739656,-0.9525375636420704,-1.1000000109712975,vm,busdc,5,2
7,-1.1000000109803763,-1.1000000109718908,-0.950332083524939,-0.9739203461468525,vm,busdc,5,2
8,-1.1000000109521348,-0.9848776525267614,-0.9622654582071298,-0.973303686420208,vm,busdc,5,2
9,-1.1000000109802381,-0.9834962364267646,-0.961547382253097,-0.9722085466201797,vm,busdc,5,2
10,-1.1000000109516104,-1.1000000109736265,-0.9622762562636596,-0.984996329121542,vm,busdc,5,2
