vm-scada,pinj-scada,p-scada,v-pmu,c-pmu,pconv_ac-conv,pconv_pr_fr-conv,pconv_tf_fr-conv,pconv_tf_to-conv,vmc-conv,vmf-conv,mconv-conv,pconvdc-conv,pconv_dc-conv,pconv_dcg-conv,pconv_dcg_shunt-conv,i_dcgrid-dc,vdcm-dc,p_dcgrid-dc,i_dcgrid-dtu,vdcm-dtu,p_dcgrid-dtu
2,1,"2,1",4,"1,2",,1,,1,1,1,1,,,,,,1,,,1,
3,2,"2,3",8,"3,2",,2,,2,2,2,2,,,,,,2,,,2,
5,3,"2,4",1,"4,2",,3,,3,3,3,3,,,,,,3,,,,
7,5,"2,5",10,"5,2",,,,,,,,,,,,,4,,,,
11,7,"7,10",11,,,,,,,,,,,,,,,,,,
,11,"7,9",,,,,,,,,,,,,,,,,,,
,,"7,8",,,,,,,,,,,,,,,,,,,
,,"7,6",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
